country,league_id,season,loop,success,error
belgium,jupiler-pro-league,2024-2025,1,True,
switzerland,switzerland-super-league,2024-2025,1,True,
england,england-premier-league,2024-2025,1,True,
italy,italy-serie-a,2024-2025,1,True,
spain,spain-laliga,2024-2025,1,True,
sweden,sweden-allsvenskan,2024,1,True,
france,france-ligue-1,2024-2025,1,True,
portugal,liga-portugal,2024-2025,1,True,
norway,norway-eliteserien,2024,1,True,
denmark,denmark-superliga,2024-2025,1,True,
germany,germany-bundesliga,2024-2025,1,True,
netherlands,netherlands-eredivisie,2024-2025,1,False,No data collected from scraper
scotland,scotland-premiership,2024-2025,1,True,
belgium,jupiler-pro-league,2024-2025,2,True,
switzerland,switzerland-super-league,2024-2025,2,True,
england,england-premier-league,2024-2025,2,True,
italy,italy-serie-a,2024-2025,2,True,
spain,spain-laliga,2024-2025,2,True,
sweden,sweden-allsvenskan,2024,2,True,
france,france-ligue-1,2024-2025,2,False,No data collected from scraper
portugal,liga-portugal,2024-2025,2,True,
norway,norway-eliteserien,2024,2,True,
denmark,denmark-superliga,2024-2025,2,True,
germany,germany-bundesliga,2024-2025,2,True,
netherlands,netherlands-eredivisie,2024-2025,2,False,No data collected from scraper
scotland,scotland-premiership,2024-2025,2,True,
belgium,jupiler-pro-league,2024-2025,3,True,
switzerland,switzerland-super-league,2024-2025,3,True,
england,england-premier-league,2024-2025,3,True,
italy,italy-serie-a,2024-2025,3,True,
spain,spain-laliga,2024-2025,3,True,
sweden,sweden-allsvenskan,2024,3,True,
france,france-ligue-1,2024-2025,3,False,No data collected from scraper
portugal,liga-portugal,2024-2025,3,True,
norway,norway-eliteserien,2024,3,True,
denmark,denmark-superliga,2024-2025,3,True,
germany,germany-bundesliga,2024-2025,3,True,
netherlands,netherlands-eredivisie,2024-2025,3,False,No data collected from scraper
scotland,scotland-premiership,2024-2025,3,True,
