country,league_id,season,last_page_num,matches_on_last_page,test_duration_sec,status,error_message
belgium,belgium-jupiler-pro-league,2019-2020,3,57,26.45,SUCCESS,
switzerland,switzerland-super-league,2019-2020,4,36,25.96,SUCCESS,
england,england-premier-league,2019-2020,8,35,29.26,SUCCESS,
italy,italy-serie-a,2019-2020,8,35,26.17,SUCCESS,
spain,spain-laliga,2019-2020,8,35,24.63,SUCCESS,
sweden,sweden-allsvenskan,2019,5,46,25.58,SUCCESS,
france,france-ligue-1,2019-2020,8,25,23.68,SUCCESS,
portugal,portugal-liga-portugal,2019-2020,7,11,24.5,SUCCESS,
norway,norway-eliteserien,2019,5,46,27.48,SUCCESS,
denmark,denmark-superliga,2019-2020,5,48,25.63,SUCCESS,
germany,germany-bundesliga,2019-2020,3,10,27.95,SUCCESS,
