country,league_id,season,last_page_num,matches_on_last_page,test_duration_sec,status,error_message
belgium,belgium-jupiler-pro-league,2020-2021,1,6,15.6,SUCCESS,
switzerland,switzerland-super-league,2020-2021,1,7,15.12,SUCCESS,
england,england-premier-league,2020-2021,1,31,13.15,SUCCESS,
italy,italy-serie-a,2020-2021,1,6,15.29,SUCCESS,
spain,spain-laliga,2020-2021,1,6,17.35,SUCCESS,
sweden,sweden-allsvenskan,2021,5,42,15.63,SUCCESS,
france,france-ligue-1,2020-2021,1,6,15.2,SUCCESS,
portugal,portugal-liga-portugal,2020-2021,0,0,10.87,FAILED,"Should find matches on the last page
assert 0 > 0"
norway,norway-eliteserien,2021,0,0,10.88,FAILED,"Should find matches on the last page
assert 0 > 0"
denmark,denmark-superliga,2020-2021,1,6,14.96,SUCCESS,
germany,germany-bundesliga,2020-2021,1,6,17.39,SUCCESS,
netherlands,netherlands-eredivisie,2020-2021,1,6,15.2,SUCCESS,
